Unique_ID,Class_1_Probability
Candidate_21598,0.060624816
Candidate_24507,0.55817217
Candidate_26538,0.0825432
Candidate_3245,0.52074575
Candidate_53678,0.6770329
Candidate_37817,0.31571802
Candidate_38700,0.06331374
Candidate_24102,0.31154174
Candidate_40552,0.24693166
Candidate_47585,0.32650453
Candidate_7562,0.42213884
Candidate_11611,0.7988326
Candidate_50827,0.2476665
Candidate_40432,0.11293805
Candidate_19796,0.19005093
Candidate_39908,0.5886576
Candidate_26491,0.2679244
Candidate_9219,0.37366298
Candidate_34401,0.031212736
Candidate_52703,0.26803437
Candidate_29614,0.5305421
Candidate_41636,0.037222404
Candidate_24221,0.60921955
Candidate_48222,0.109395616
Candidate_30673,0.32246011
Candidate_51407,0.203468
Candidate_10721,0.36151308
Candidate_23704,0.087874494
Candidate_29108,0.22905198
Candidate_50206,0.4932187
Candidate_42203,0.31128293
Candidate_35469,0.22411542
Candidate_4818,0.8841584
Candidate_37358,0.33977643
Candidate_50544,0.6409284
Candidate_8971,0.5122928
Candidate_21622,0.21942243
Candidate_29818,0.53858876
Candidate_40912,0.123152
Candidate_46740,0.34411132
Candidate_16977,0.26175874
Candidate_38577,0.5337135
Candidate_47175,0.6015779
Candidate_19339,0.2116065
Candidate_1429,0.6857608
Candidate_51293,0.52112955
Candidate_20407,0.3838022
Candidate_2562,0.3400542
Candidate_19020,0.40430087
Candidate_47325,0.102663
Candidate_2845,0.30264178
Candidate_41168,0.1024325
Candidate_39634,0.020954315
Candidate_49439,0.33635
Candidate_42300,0.16065975
Candidate_28536,0.2012235
Candidate_27500,0.20247193
Candidate_153,0.6407226
Candidate_43812,0.6922437
Candidate_28870,0.5821958
Candidate_54090,0.20067756
Candidate_550,0.7425905
Candidate_17508,0.11214441
Candidate_11859,0.2954745
Candidate_13134,0.41896814
Candidate_48577,0.37844718
Candidate_22010,0.18251213
Candidate_5891,0.31119418
Candidate_27629,0.07176998
Candidate_27689,0.35280186
Candidate_50603,0.28749463
Candidate_34519,0.34095114
Candidate_23878,0.061937667
Candidate_25988,0.4495838
Candidate_3789,0.43113676
Candidate_4508,0.7538507
Candidate_3757,0.32882595
Candidate_7286,0.34459752
Candidate_6460,0.7486989
Candidate_11226,0.58889705
Candidate_28589,0.04174982
Candidate_14182,0.488224
Candidate_29778,0.10593982
Candidate_35765,0.24470176
Candidate_19880,0.3268751
Candidate_47874,0.0625246
Candidate_48518,0.3506893
Candidate_6875,0.5717237
Candidate_50742,0.31419277
Candidate_20970,0.46704164
Candidate_31519,0.40562692
Candidate_26006,0.07208557
Candidate_7879,0.39258775
Candidate_45793,0.18489805
Candidate_22106,0.2321891
Candidate_24492,0.2020807
Candidate_7486,0.47600627
Candidate_33562,0.14405791
Candidate_27800,0.38395283
Candidate_53995,0.7024404
Candidate_32084,0.3125112
Candidate_34668,0.18648505
Candidate_43077,0.43922448
Candidate_27944,0.47889012
Candidate_32285,0.42168146
Candidate_9596,0.20186335
Candidate_22927,0.057405584
Candidate_47029,0.1460011
Candidate_42697,0.30013916
Candidate_39753,0.10586124
Candidate_41135,0.26447457
Candidate_10577,0.67849267
Candidate_5167,0.29751638
Candidate_6181,0.43894345
Candidate_19350,0.29401222
Candidate_48366,0.5512454
Candidate_29662,0.09377754
Candidate_50186,0.445908
Candidate_49417,0.15070662
Candidate_45864,0.24160726
Candidate_50296,0.5310531
Candidate_19536,0.115193285
Candidate_15138,0.42364654
Candidate_42265,0.17988
Candidate_21855,0.0688556
Candidate_5550,0.29720685
Candidate_6598,0.3418614
Candidate_45457,0.09764139
Candidate_27960,0.068717115
Candidate_47364,0.29443052
Candidate_48200,0.25719705
Candidate_12766,0.084969126
Candidate_29471,0.2794631
Candidate_49806,0.24297765
Candidate_28982,0.49295017
Candidate_48572,0.49863634
Candidate_4268,0.6945445
Candidate_31537,0.41579345
Candidate_32785,0.15197659
Candidate_32392,0.5791967
Candidate_9137,0.27125984
Candidate_36708,0.44712597
Candidate_8222,0.5282198
Candidate_30877,0.06947416
Candidate_37783,0.49793455
Candidate_30727,0.39244
Candidate_966,0.59321237
Candidate_47360,0.72535104
Candidate_31258,0.30427504
Candidate_13518,0.14783183
Candidate_26228,0.31910872
Candidate_41166,0.32827148
Candidate_40402,0.09457443
Candidate_6124,0.3885253
Candidate_42428,0.4907453
Candidate_48603,0.04830866
Candidate_16639,0.029337598
Candidate_6580,0.63217634
Candidate_5314,0.4667694
Candidate_11091,0.3078832
Candidate_46668,0.027481994
Candidate_36478,0.43796888
Candidate_38990,0.15144661
Candidate_10268,0.2341895
Candidate_5646,0.3028128
Candidate_16772,0.13573954
Candidate_54291,0.32385868
Candidate_31285,0.40793812
Candidate_40333,0.16355772
Candidate_47440,0.13676122
Candidate_10742,0.3279685
Candidate_2013,0.5052925
Candidate_9022,0.18638791
Candidate_27668,0.3135669
Candidate_3483,0.45730674
Candidate_39002,0.2650077
Candidate_6647,0.11055869
Candidate_50980,0.49291715
Candidate_43155,0.17311728
Candidate_26948,0.7200728
Candidate_47147,0.043923475
Candidate_37283,0.62139547
Candidate_9289,0.7436293
Candidate_13863,0.50579035
Candidate_1983,0.55210817
Candidate_10326,0.5130991
Candidate_20603,0.20029975
Candidate_39063,0.48102686
Candidate_12991,0.26197204
Candidate_10895,0.432431
Candidate_33247,0.77954674
Candidate_15196,0.25371784
Candidate_39445,0.19705291
Candidate_54842,0.5543266
Candidate_7283,0.3974271
Candidate_26627,0.65540147
Candidate_8408,0.81413674
Candidate_30418,0.08960232
Candidate_40350,0.060880974
Candidate_36679,0.3371478
Candidate_30042,0.054893985
Candidate_27621,0.5004335
Candidate_21088,0.08751484
Candidate_9858,0.27860957
Candidate_24139,0.92406476
Candidate_2627,0.13784437
Candidate_26139,0.024645792
Candidate_39677,0.22556798
Candidate_49761,0.08000111
Candidate_36603,0.24340057
Candidate_7897,0.88844603
Candidate_12464,0.26402426
Candidate_14618,0.16062519
Candidate_29836,0.1433016
Candidate_567,0.5476796
Candidate_4250,0.8620155
Candidate_54063,0.63554585
Candidate_25166,0.64031696
Candidate_41226,0.38849184
Candidate_10270,0.40987495
Candidate_4689,0.8282179
Candidate_36569,0.14797774
Candidate_48414,0.1503157
Candidate_30620,0.5860202
Candidate_54147,0.1944223
Candidate_26281,0.88272315
Candidate_54349,0.4990333
Candidate_20417,0.46187872
Candidate_19498,0.14320189
Candidate_45031,0.45581317
Candidate_26461,0.30914325
Candidate_6116,0.59935486
Candidate_32192,0.42385244
Candidate_34783,0.80601335
Candidate_44911,0.24649777
Candidate_35942,0.3217985
Candidate_45055,0.080828995
Candidate_17430,0.004686596
Candidate_5826,0.79476845
Candidate_21989,0.35070175
Candidate_14954,0.06293794
Candidate_9933,0.3195376
Candidate_30056,0.1245912
Candidate_37033,0.18001354
Candidate_48115,0.12386504
Candidate_36456,0.37012255
Candidate_7185,0.69363594
Candidate_52810,0.2675151
Candidate_46833,0.23826994
Candidate_46576,0.1711177
Candidate_41991,0.75214386
Candidate_20576,0.21632537
Candidate_29716,0.3755762
Candidate_8833,0.78944457
Candidate_24050,0.34884596
Candidate_30255,0.3821945
Candidate_6857,0.44805726
Candidate_3206,0.58073676
Candidate_5018,0.93263835
Candidate_11316,0.38507646
Candidate_32058,0.40396577
Candidate_46392,0.3472086
Candidate_54052,0.62461984
Candidate_6934,0.31569418
Candidate_51340,0.90892285
Candidate_20890,0.47026744
Candidate_32638,0.62431777
Candidate_14747,0.13452615
Candidate_3096,0.31084585
Candidate_16544,0.3319972
Candidate_23799,0.4910252
Candidate_50030,0.27731282
Candidate_46875,0.5045061
Candidate_54911,0.15719287
Candidate_32824,0.6552341
Candidate_23847,0.6313118
Candidate_10364,0.5632832
Candidate_54645,0.254964
Candidate_53026,0.26094377
Candidate_23242,0.4425113
Candidate_41838,0.39017177
Candidate_16181,0.038510025
Candidate_35936,0.20827956
Candidate_31757,0.17744221
Candidate_29987,0.33482206
Candidate_52087,0.7559501
Candidate_16040,0.064856745
Candidate_28222,0.0036824415
Candidate_1572,0.4719767
Candidate_46123,0.10799861
Candidate_43769,0.26263493
Candidate_37240,0.5814548
Candidate_51712,0.7290272
Candidate_46729,0.16148569
Candidate_17068,0.6413462
Candidate_28554,0.25059676
Candidate_5859,0.83548087
Candidate_42135,0.5420418
Candidate_6873,0.50493383
Candidate_54517,0.1741114
Candidate_20714,0.1671045
Candidate_17363,0.4252411
Candidate_33103,0.7239143
Candidate_41391,0.23400152
Candidate_27300,0.34177774
Candidate_46968,0.2783211
Candidate_34705,0.36461532
Candidate_51714,0.41690874
Candidate_4675,0.09638913
Candidate_23643,0.299545
Candidate_20948,0.21583019
Candidate_25575,0.18152753
Candidate_49834,0.02598106
Candidate_10124,0.24978957
Candidate_54525,0.35042924
Candidate_14014,0.46564242
Candidate_35793,0.20244108
Candidate_24284,0.47122872
Candidate_17570,0.11440255
Candidate_50553,0.85669446
Candidate_2611,0.34950307
Candidate_23064,0.07534695
Candidate_50058,0.2189387
Candidate_54587,0.34018767
Candidate_48712,0.3760123
Candidate_46482,0.5773461
Candidate_18914,0.23464336
Candidate_48133,0.29989243
Candidate_33676,0.068332314
Candidate_30657,0.20462562
Candidate_31205,0.09837678
Candidate_48270,0.14109091
Candidate_2442,0.45974368
Candidate_43039,0.44433343
Candidate_11083,0.95451653
Candidate_41350,0.47395998
Candidate_15546,0.16489787
Candidate_16792,0.49775597
Candidate_49848,0.18105598
Candidate_6355,0.53899586
Candidate_52969,0.67306507
Candidate_44192,0.5496503
Candidate_43658,0.6282773
Candidate_46260,0.7731177
Candidate_22792,0.17022789
Candidate_49151,0.58066684
Candidate_38079,0.5700693
Candidate_47816,0.18881914
Candidate_19335,0.4369697
Candidate_16825,0.098674364
Candidate_27051,0.7863803
Candidate_29396,0.8529461
Candidate_14367,0.071155265
Candidate_16822,0.341979
Candidate_46621,0.51595926
Candidate_19550,0.3024905
Candidate_20857,0.34704834
Candidate_33795,0.3242595
Candidate_18555,0.42043853
Candidate_3408,0.77928346
Candidate_49915,0.32328144
Candidate_31909,0.1371993
Candidate_38238,0.352194
Candidate_13395,0.18659972
Candidate_36733,0.4190093
Candidate_23039,0.44029492
Candidate_16478,0.07666363
Candidate_15470,0.13030124
Candidate_40575,0.5048038
Candidate_10896,0.25937074
Candidate_49859,0.033203013
Candidate_31513,0.10607674
Candidate_37803,0.17865758
Candidate_21893,0.13972583
Candidate_40064,0.23013377
Candidate_29444,0.51727444
Candidate_6808,0.32314926
Candidate_9561,0.40474784
Candidate_13368,0.45159483
Candidate_15217,0.2773747
Candidate_20302,0.5116795
Candidate_21544,0.26830548
Candidate_40062,0.12633249
Candidate_51443,0.42253813
Candidate_44326,0.32905093
Candidate_7677,0.19177254
Candidate_34272,0.11872469
Candidate_51257,0.13762152
Candidate_3935,0.1812385
Candidate_52437,0.36251736
Candidate_5796,0.5392106
Candidate_39964,0.018848367
Candidate_31497,0.57466304
Candidate_5410,0.23306568
Candidate_7570,0.38883525
Candidate_27553,0.1920151
Candidate_43056,0.23102792
Candidate_38962,0.045452703
Candidate_41026,0.14683208
Candidate_39729,0.4406374
Candidate_3687,0.8229142
Candidate_31450,0.43393666
Candidate_31014,0.25666484
Candidate_31550,0.028885007
Candidate_17549,0.28290686
Candidate_1682,0.2921857
Candidate_16366,0.08685696
Candidate_32503,0.12526052
Candidate_37951,0.108660825
Candidate_17292,0.6443684
Candidate_25434,0.3164801
Candidate_3414,0.6876689
Candidate_21709,0.38221967
Candidate_25134,0.6597408
Candidate_36283,0.30154347
Candidate_8365,0.13128094
Candidate_23811,0.27272308
Candidate_52799,0.37745574
Candidate_33076,0.25868988
Candidate_33975,0.34902224
Candidate_47563,0.32185632
Candidate_42427,0.32542044
Candidate_34482,0.034747384
Candidate_7027,0.14327233
Candidate_50793,0.5089345
Candidate_15704,0.08611366
Candidate_35429,0.22705956
Candidate_30574,0.15816024
Candidate_11793,0.53578866
Candidate_39978,0.52654797
Candidate_43873,0.18004835
Candidate_35254,0.25103956
Candidate_15408,0.2470666
Candidate_34638,0.00781732
Candidate_4747,0.36857715
Candidate_13135,0.20732139
Candidate_15722,0.39385533
Candidate_47847,0.043606352
Candidate_41543,0.26716292
Candidate_29138,0.09123216
Candidate_37380,0.42221773
Candidate_25971,0.10432539
Candidate_5057,0.56755775
Candidate_24033,0.28194404
Candidate_1680,0.43333942
Candidate_23959,0.8420186
Candidate_10879,0.547753
Candidate_40710,0.52483106
Candidate_31675,0.1097309
Candidate_46384,0.26315427
Candidate_8698,0.4544837
Candidate_3688,0.56548184
Candidate_9148,0.8788984
Candidate_48050,0.05265675
Candidate_12261,0.13345993
Candidate_31265,0.1290556
Candidate_35953,0.112906635
Candidate_33832,0.14791833
Candidate_11705,0.17652136
Candidate_37531,0.6355468
Candidate_41311,0.28039482
Candidate_6578,0.4984062
Candidate_51243,0.4106329
Candidate_8799,0.3954535
Candidate_30771,0.5804424
Candidate_4003,0.4028677
Candidate_19274,0.38059577
Candidate_35274,0.11472461
Candidate_42180,0.29996923
Candidate_40482,0.08477088
Candidate_36858,0.0070290477
Candidate_52125,0.6236736
Candidate_4798,0.30780095
Candidate_10239,0.6422674
Candidate_20005,0.31251135
Candidate_28668,0.19128712
Candidate_19989,0.052775335
Candidate_1085,0.6174747
Candidate_21497,0.37365392
Candidate_45292,0.25545117
Candidate_33982,0.16568412
Candidate_28225,0.40153527
Candidate_16853,0.3438692
Candidate_48397,0.06494979
Candidate_46933,0.4681492
Candidate_3390,0.3097012
Candidate_26606,0.2800986
Candidate_54329,0.6598475
Candidate_32768,0.29921937
Candidate_25847,0.5078882
Candidate_1052,0.3003996
Candidate_24846,0.060978822
Candidate_31346,0.16394736
Candidate_23903,0.00937409
Candidate_43720,0.11629978
Candidate_21318,0.44990546
Candidate_3645,0.14923109
Candidate_14878,0.39172584
Candidate_7499,0.3352747
Candidate_23461,0.2365153
Candidate_5445,0.983253
Candidate_48410,0.20533857
Candidate_52367,0.14918733
Candidate_46028,0.2616208
Candidate_19106,0.31312358
Candidate_48220,0.2300649
Candidate_1460,0.26363218
Candidate_24661,0.19675872
Candidate_44590,0.50560653
Candidate_19570,0.16312373
Candidate_27572,0.40238312
Candidate_39372,0.45921007
Candidate_43159,0.058233574
Candidate_24664,0.09648594
Candidate_23976,0.5660969
Candidate_17203,0.10973163
Candidate_13264,0.14025947
Candidate_39125,0.17803895
Candidate_38182,0.5003511
Candidate_9639,0.5530866
Candidate_53433,0.3925544
Candidate_33652,0.105329104
Candidate_8370,0.7672148
Candidate_28301,0.15074475
Candidate_2446,0.4683293
Candidate_49153,0.18743838
Candidate_2321,0.30975658
Candidate_1420,0.51028377
Candidate_46871,0.23851147
Candidate_16916,0.26413265
Candidate_38512,0.16113049
Candidate_38027,0.078953765
Candidate_2508,0.2199191
Candidate_54618,0.49179602
Candidate_14671,0.23370166
Candidate_36290,0.2168392
Candidate_21849,0.13029306
Candidate_42613,0.32006675
Candidate_10893,0.67841226
Candidate_34368,0.31334463
Candidate_47326,0.27516714
Candidate_26644,0.0020041934
Candidate_45921,0.22744568
Candidate_45449,0.17120236
Candidate_40735,0.37753823
Candidate_24506,0.23427223
Candidate_19504,0.5753554
Candidate_15171,0.15025
Candidate_13508,0.31342095
Candidate_24027,0.4101652
Candidate_15583,0.3939207
Candidate_14966,0.47150317
Candidate_37603,0.0532677
Candidate_48628,0.09467899
Candidate_4588,0.33816
Candidate_270,0.3718877
Candidate_11228,0.39644924
Candidate_41635,0.19498616
Candidate_10438,0.06595642
Candidate_39017,0.49566993
Candidate_44114,0.48179844
Candidate_6123,0.7668115
Candidate_30243,0.33473986
Candidate_27714,0.46932173
Candidate_23434,0.4919378
Candidate_45579,0.45548573
Candidate_27251,0.0910421
Candidate_11129,0.5863341
Candidate_11527,0.16305807
Candidate_38721,0.54929477
Candidate_40786,0.3288061
Candidate_8264,0.36611965
Candidate_29744,0.20620893
Candidate_39882,0.07324526
Candidate_750,0.4536621
Candidate_17818,0.38558576
Candidate_19929,0.24659014
Candidate_1719,0.4899074
Candidate_5852,0.30053478
Candidate_29872,0.5755843
Candidate_30852,0.049634416
Candidate_41016,0.21042733
Candidate_32712,0.77211773
Candidate_24316,0.32465953
Candidate_7281,0.4978588
Candidate_43676,0.42792383
Candidate_7055,0.30818546
Candidate_11298,0.3335039
Candidate_42675,0.1910219
Candidate_33005,0.14996637
Candidate_14821,0.10112699
Candidate_20990,0.49259794
Candidate_27016,0.34024745
Candidate_17579,0.035782948
Candidate_24624,0.54914355
Candidate_50976,0.44436035
Candidate_51060,0.37414348
Candidate_52435,0.48691407
Candidate_54316,0.28573048
Candidate_33119,0.5837881
Candidate_25647,0.44498152
Candidate_34426,0.08868248
Candidate_22942,0.34298283
Candidate_53550,0.27023083
Candidate_12161,0.5588587
Candidate_39090,0.7331709
Candidate_18409,0.11822942
Candidate_52838,0.0643392
Candidate_17497,0.24636176
Candidate_38752,0.2150939
Candidate_19391,0.52166444
Candidate_29491,0.6370201
Candidate_43773,0.108673505
Candidate_20640,0.2153889
Candidate_20880,0.24898668
Candidate_13053,0.24193683
Candidate_18564,0.23103851
Candidate_26267,0.26968992
Candidate_45393,0.4146462
Candidate_45775,0.33507696
Candidate_25244,0.1363717
Candidate_53894,0.4871569
Candidate_20316,0.13104525
Candidate_15113,0.47705123
Candidate_33673,0.04819268
Candidate_30635,0.1054733
Candidate_11923,0.33752826
Candidate_37040,0.31189644
Candidate_49047,0.37455425
Candidate_51338,0.69324493
Candidate_33230,0.28835103
Candidate_19733,0.46550548
